"filing_uuid","filing_year","filing_period_display","expenses","expenses_method_display","registrant.name","registrant.description","client.name","client.general_description"
"9d9114ee-7a79-41b1-aebd-79dc0a395e5b",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"THE LIVINGSTON GROUP, LLC","Government and Public Relations consultants","INTERCULTURE, INC.","Communications and public affairs firm"
"6476d23f-233b-4064-9a97-c575e181f226",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"STRATEGIC PARTNERS, INC.","Government Consultant","THE LIVINGSTON GROUP (ON BEHALF OF INTERCULTURE/SOITEC)","Communications and public affairs firm"
"6476d23f-233b-4064-9a97-c575e181f226",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"STRATEGIC PARTNERS, INC.","Government Consultant","THE LIVINGSTON GROUP (ON BEHALF OF INTERCULTURE/SOITEC)","Communications and public affairs firm"
"d165f2f7-76b7-4175-a5f3-ff57e17c8289",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"MADDOX STRATEGIES, LLC","Government Affairs Firm","LIVINGSTON GROUP (ON BEHALF OF SOITEC)","government relations and lobbying"
"d165f2f7-76b7-4175-a5f3-ff57e17c8289",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"MADDOX STRATEGIES, LLC","Government Affairs Firm","LIVINGSTON GROUP (ON BEHALF OF SOITEC)","government relations and lobbying"
"fed1fb22-df17-4cb7-82c6-9f8ae4ac9421",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","K ROAD POWER MANAGEMENT, LLC","Electricity project development"
"fed1fb22-df17-4cb7-82c6-9f8ae4ac9421",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","K ROAD POWER MANAGEMENT, LLC","Electricity project development"
"fed1fb22-df17-4cb7-82c6-9f8ae4ac9421",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","K ROAD POWER MANAGEMENT, LLC","Electricity project development"
"fed1fb22-df17-4cb7-82c6-9f8ae4ac9421",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","K ROAD POWER MANAGEMENT, LLC","Electricity project development"
"fed1fb22-df17-4cb7-82c6-9f8ae4ac9421",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","K ROAD POWER MANAGEMENT, LLC","Electricity project development"
"cc519086-e6b1-4ac2-bcb3-eb249901c695",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"STATE STREET PARTNERS, L.L.C.","Government Affairs Firm","KDC SOLAR, L.L.C.","Solar Energy"
"cc519086-e6b1-4ac2-bcb3-eb249901c695",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"STATE STREET PARTNERS, L.L.C.","Government Affairs Firm","KDC SOLAR, L.L.C.","Solar Energy"
"bc6a42ce-eb30-496d-8fbd-efdc63a24058",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"O'NEILL, ATHY & CASEY, P.C.","Law Firm","ABENGOA SOLAR INC.","Engineering, development, and promotion of solar energy projects in the United States"
"bc6a42ce-eb30-496d-8fbd-efdc63a24058",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"O'NEILL, ATHY & CASEY, P.C.","Law Firm","ABENGOA SOLAR INC.","Engineering, development, and promotion of solar energy projects in the United States"
"33e1435f-0789-407e-a706-ec3cc880afa2",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"BOCKORNY GROUP, INC.","Government relations firm","O'NEILL ATHY & CASEY ON BEHALF OF ABENGOA SOLAR",NA
"33e1435f-0789-407e-a706-ec3cc880afa2",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"BOCKORNY GROUP, INC.","Government relations firm","O'NEILL ATHY & CASEY ON BEHALF OF ABENGOA SOLAR",NA
"fb8fcf5e-3e68-45cb-b480-0857de2e5c8d",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"ML STRATEGIES, LLC","Government relations consulting firm","AMONIX, INC.","Solar power systems."
"fb8fcf5e-3e68-45cb-b480-0857de2e5c8d",2011,"2nd Quarter (Apr 1 - June 30)",NA,NA,"ML STRATEGIES, LLC","Government relations consulting firm","AMONIX, INC.","Solar power systems."
