,0,1,2,3,4
2be8b2a9-25a3-430e-9549-84204c6098d2,MS. SUZANNE EISOLD,ALCALDE & FAY (NEW MEXICO TECH UNIVERSITY),,2011-02-15T15:29:35.963000-05:00,2011
3df9eea1-8c6f-4f99-8151-51d595fdfeec,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2011-03-24T17:57:48.043000-04:00,2011
483ac21c-cbbe-4892-ac2e-0e708eccf9ab,LOBBYIT.COM,INDEPENDENCE BIO PRODUCTS,,2011-04-05T16:31:14.203000-04:00,2011
1fe66b99-b166-4d59-97e0-bba1b6f27af9,MS. SUZANNE EISOLD,ALCALDE & FAY (NEW MEXICO TECH UNIVERSITY),,2011-04-07T16:15:36.010000-04:00,2011
7278ee13-f57c-46c4-aa05-8f9150b242ab,"CODEXIS, INC.","CODEXIS, INC.",,2011-05-13T15:02:47.047000-04:00,2011
23cbd02d-1b9d-4e52-8e84-7c93f1361957,"UNILEVER UNITED STATES, INC.","UNILEVER UNITED STATES, INC.",,2011-05-18T09:41:38.567000-04:00,2011
667ecff5-1f4f-4285-b610-955df2e78179,DOW LOHNES GOVERNMENT STRATEGIES LLC,UNION OF CONCERNED SCIENTISTS,,2011-06-21T13:51:30.777000-04:00,2011
eebbfaa4-df84-4442-86b8-8cb4638849b6,GREEN CAPITOL LLC,BP BIOFUELS NORTH AMERICA LLC,,2011-09-03T14:13:25.760000-04:00,2011
ede57c2f-5a36-4ab4-b81b-b1c97cfa0003,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC","FAGEN, INC.",,2011-10-19T17:24:48.757000-04:00,2011
c705d81d-d059-4a8b-83e3-d77b92929038,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC",SOUTH DAKOTA STATE UNIVERSITY,,2011-10-19T17:25:54.530000-04:00,2011
73d0d122-c50b-40f6-ae26-7ecb384d84a9,"CAPITOL PARTNERS, INC.",SUNDROP FUELS INC,,2011-10-23T11:23:21.780000-04:00,2011
8743bbd5-cc78-4063-a3ef-a24a022cf974,"SIGNAL GROUP CONSULTING, LLC",THE PEW CHARITABLE TRUSTS CLEAN ENERGY PROGRAM,,2011-11-23T12:45:18-05:00,2011
0e2d390e-92bb-4683-9bc7-fc0e474e1ab2,"DCG PUBLIC AFFAIRS, LLC",AMERICAN CLEANING INSTITUTE,,2012-02-01T11:43:36.697000-05:00,2012
88197de7-99e5-4fa2-b175-963d820b53b6,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2012-04-02T12:08:32.610000-04:00,2012
cbdc6b85-bdcf-4d73-9c74-e8aeb39534b9,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,,2012-04-17T09:45:59.347000-04:00,2012
000028d3-9c4e-4a4e-9a76-c1d43456c024,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2012-04-19T16:34:09.827000-04:00,2011
e6d6461d-5b04-415f-92ad-39f35bdaedca,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2012-04-20T14:29:58.093000-04:00,2011
bc9bf0c3-2aa5-4537-8683-bb045b78e2d4,"CAPITOL PARTNERS, INC.",SUNDROP FUELS INC,,2012-04-23T12:34:54.017000-04:00,2012
ce77721e-be92-42ea-81c5-897fae2f8fb9,HOLLAND & KNIGHT LLP,"NESTE US, INC.",,2012-05-15T10:25:49.237000-04:00,2012
9d1282f1-29bc-47fa-87e5-de3975d9bf1d,HOLLAND & KNIGHT LLP,INDONESIAN PALM OIL BOARD,,2012-05-15T10:29:49.787000-04:00,2012
2723b284-90aa-48a3-84ab-235b71ce0033,HOLLAND & KNIGHT LLP,MALAYSIAN PALM OIL COUNCIL,,2012-05-16T11:05:44.540000-04:00,2012
d7c4fdb9-b81c-4f62-aabd-1646bd6da729,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-06-08T13:49:21.847000-04:00,2012
552b79f9-0700-4f0f-bde5-4f27ab1b005f,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2012-06-13T10:55:40.067000-04:00,2012
d3ca9a31-6499-43ee-abda-70a72c97feb4,"ML STRATEGIES, LLC","TERRABON OPERATING COMPANY, INC.",,2012-08-02T11:45:55.017000-04:00,2012
21691a24-cc50-4e89-a6c1-b2ec71310474,"POET, LLC","POET, LLC",,2012-09-12T18:04:19.767000-04:00,2012
63a45c3f-a731-4412-b4c0-c49f869c7104,FORBES-TATE,"AMERICAN HONDA MOTOR CO., INC.",,2012-10-09T13:52:00.047000-04:00,2012
2e93e337-4e68-49a2-8bee-cf60ee8c6b1e,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",,2012-10-16T17:06:09.800000-04:00,2012
7b260b6e-7304-44e3-a480-34c838f6f17f,"DYNAMIC CHANGE GROUP, LLC",THE AMERICAN BIOGAS COUNCIL,,2013-05-14T14:57:33.947000-04:00,2013
14a48a04-aafa-4bec-b9d7-088817b8d28d,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2013-07-16T15:02:08.380000-04:00,2013
f80bebb6-9c2b-447d-a6e8-d2e5a11d1852,J M BURKMAN & ASSOCIATES,GLOBAL HYDROGEN TECHNOLOGIES,,2013-09-02T13:00:00.427000-04:00,2013
1d4ef3b6-3f72-4d03-9f6a-86e4bc29c459,UFS MANAGEMENT,UFS MANAGMENT,,2014-02-25T19:00:54.147000-05:00,2014
2e3ce85e-c4f4-4abd-bc10-6f684dbf3681,HOLLAND & KNIGHT LLP,"SUNDROP FUELS, INC.",,2014-05-28T16:00:15.030000-04:00,2014
efa3e548-ada0-4891-bfd5-2c4c6d029034,"MANATT, PHELPS, AND PHILLIPS",CHANNEL BIOREFINERY AND TERMINALS,,2014-09-05T00:00:00-04:00,2014
bfbaf65f-6bb8-48d4-ac20-7b086134a895,MR. KENDELL KEITH,LOUIS DREYFUS COMPANY LLC,,2015-02-12T12:22:21-05:00,2015
